subject,crops_number,category_label,label,split,file_path
sub-080,127,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop127.npz
sub-081,351,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop351.npz
sub-080,440,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop440.npz
sub-080,157,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop157.npz
sub-075,366,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop366.npz
sub-051,182,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop182.npz
sub-080,410,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop410.npz
sub-043,133,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop133.npz
sub-051,295,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop295.npz
sub-075,67,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop67.npz
sub-075,369,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop369.npz
sub-056,344,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop344.npz
sub-081,161,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop161.npz
sub-080,135,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop135.npz
sub-080,249,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop249.npz
sub-081,285,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop285.npz
sub-043,149,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop149.npz
sub-043,100,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop100.npz
sub-043,411,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop411.npz
sub-056,352,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop352.npz
sub-056,91,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop91.npz
sub-075,314,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop314.npz
sub-043,18,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop18.npz
sub-075,368,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop368.npz
sub-051,300,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop300.npz
sub-056,261,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop261.npz
sub-043,280,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop280.npz
sub-081,353,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop353.npz
sub-080,141,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop141.npz
sub-080,122,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop122.npz
sub-081,172,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop172.npz
sub-075,74,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop74.npz
sub-043,36,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop36.npz
sub-051,342,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop342.npz
sub-075,303,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop303.npz
sub-075,181,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop181.npz
sub-051,79,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop79.npz
sub-056,300,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop300.npz
sub-051,210,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop210.npz
sub-080,35,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop35.npz
sub-051,209,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop209.npz
sub-043,285,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop285.npz
sub-075,237,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop237.npz
sub-056,315,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop315.npz
sub-051,309,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop309.npz
sub-081,58,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop58.npz
sub-081,206,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop206.npz
sub-056,175,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop175.npz
sub-051,235,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop235.npz
sub-080,19,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop19.npz
sub-056,37,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop37.npz
sub-056,123,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop123.npz
sub-043,101,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop101.npz
sub-056,394,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop394.npz
sub-043,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop330.npz
sub-051,206,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop206.npz
sub-056,39,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop39.npz
sub-081,67,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop67.npz
sub-075,100,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop100.npz
sub-075,198,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop198.npz
sub-056,331,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop331.npz
sub-051,4,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop4.npz
sub-056,194,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop194.npz
sub-043,265,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop265.npz
sub-043,291,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop291.npz
sub-081,239,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop239.npz
sub-056,322,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop322.npz
sub-051,341,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop341.npz
sub-056,266,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop266.npz
sub-080,447,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop447.npz
sub-043,201,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop201.npz
sub-081,184,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop184.npz
sub-080,239,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop239.npz
sub-051,274,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop274.npz
sub-043,321,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop321.npz
sub-075,193,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop193.npz
sub-043,353,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop353.npz
sub-043,8,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop8.npz
sub-051,129,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop129.npz
sub-075,257,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop257.npz
sub-080,197,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop197.npz
sub-075,133,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop133.npz
sub-075,42,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop42.npz
sub-080,248,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop248.npz
sub-043,326,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop326.npz
sub-081,94,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop94.npz
sub-075,227,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop227.npz
sub-081,177,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop177.npz
sub-080,432,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop432.npz
sub-075,82,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop82.npz
sub-043,106,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop106.npz
sub-043,182,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop182.npz
sub-075,339,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop339.npz
sub-043,271,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop271.npz
sub-080,45,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop45.npz
sub-075,249,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop249.npz
sub-056,53,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop53.npz
sub-081,377,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop377.npz
sub-051,212,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop212.npz
sub-043,85,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop85.npz
sub-043,40,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop40.npz
sub-051,128,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop128.npz
sub-081,110,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop110.npz
sub-081,357,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop357.npz
sub-080,306,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop306.npz
sub-080,108,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop108.npz
sub-075,142,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop142.npz
sub-080,379,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop379.npz
sub-051,364,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop364.npz
sub-056,365,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop365.npz
sub-043,63,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop63.npz
sub-080,291,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop291.npz
sub-051,272,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop272.npz
sub-056,309,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop309.npz
sub-051,358,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop358.npz
sub-043,413,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop413.npz
sub-043,224,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop224.npz
sub-081,188,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop188.npz
sub-081,175,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop175.npz
sub-081,376,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop376.npz
sub-043,254,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop254.npz
sub-075,246,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop246.npz
sub-056,152,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop152.npz
sub-043,154,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop154.npz
sub-051,173,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop173.npz
sub-051,297,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop297.npz
sub-075,297,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop297.npz
sub-080,85,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop85.npz
sub-080,136,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop136.npz
sub-056,318,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop318.npz
sub-080,431,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop431.npz
sub-080,11,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop11.npz
sub-043,290,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop290.npz
sub-043,1,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop1.npz
sub-051,188,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop188.npz
sub-043,388,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop388.npz
sub-080,352,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop352.npz
sub-075,295,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop295.npz
sub-043,238,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop238.npz
sub-056,343,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop343.npz
sub-075,81,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop81.npz
sub-080,391,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop391.npz
sub-081,3,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop3.npz
sub-081,189,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop189.npz
sub-075,141,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop141.npz
sub-081,309,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop309.npz
sub-081,36,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop36.npz
sub-080,198,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop198.npz
sub-056,292,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop292.npz
sub-075,183,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop183.npz
sub-051,306,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop306.npz
sub-080,155,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop155.npz
sub-080,50,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop50.npz
sub-080,231,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop231.npz
sub-056,141,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop141.npz
sub-080,48,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop48.npz
sub-056,2,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop2.npz
sub-080,64,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop64.npz
sub-081,181,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop181.npz
sub-051,21,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop21.npz
sub-056,339,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop339.npz
sub-056,358,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop358.npz
sub-075,210,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop210.npz
sub-075,118,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop118.npz
sub-056,265,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop265.npz
sub-056,376,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop376.npz
sub-080,382,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop382.npz
sub-075,179,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop179.npz
sub-081,44,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop44.npz
sub-056,271,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop271.npz
sub-081,301,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop301.npz
sub-051,335,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop335.npz
sub-056,244,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop244.npz
sub-080,270,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop270.npz
sub-081,81,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop81.npz
sub-075,284,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop284.npz
sub-075,299,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop299.npz
sub-080,9,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop9.npz
sub-080,107,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop107.npz
sub-051,298,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop298.npz
sub-080,14,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop14.npz
sub-081,212,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop212.npz
sub-081,20,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop20.npz
sub-056,273,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop273.npz
sub-080,132,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop132.npz
sub-081,385,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop385.npz
sub-080,82,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop82.npz
sub-056,250,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop250.npz
sub-081,18,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop18.npz
sub-043,275,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop275.npz
sub-051,230,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop230.npz
sub-080,345,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop345.npz
